filename,spoof_type
LA_E_5849185,-
LA_E_4581379,-
LA_E_6314733,-
LA_E_3379393,-
LA_E_3757378,-
LA_E_3003752,-
LA_E_5323454,-
LA_E_1027220,-
LA_E_4757272,-
LA_E_7824929,-
LA_E_6154503,-
LA_E_1395552,-
LA_E_5871315,-
LA_E_2161075,-
LA_E_9528968,-
LA_E_5783993,-
LA_E_1235824,-
LA_E_8739004,-
LA_E_4716734,-
LA_E_3379472,-
LA_E_9617894,-
LA_E_5313973,-
LA_E_1047198,-
LA_E_5432558,-
LA_E_7205247,-
LA_E_4402351,-
LA_E_1911910,-
LA_E_9578227,-
LA_E_3593479,-
LA_E_4620575,-
LA_E_1311985,-
LA_E_1514361,-
LA_E_9766259,-
LA_E_9695181,-
LA_E_7069231,-
LA_E_2607678,-
LA_E_8713676,-
LA_E_3698865,-
LA_E_8189776,-
LA_E_5533127,-
LA_E_7769271,-
LA_E_3924689,-
LA_E_1116303,-
LA_E_7905661,-
LA_E_2050154,-
LA_E_1648428,-
LA_E_2291153,-
LA_E_2919347,-
LA_E_4494506,-
LA_E_6964855,-
LA_E_1275973,-
LA_E_4256659,-
LA_E_3034548,-
LA_E_3783078,-
LA_E_9518312,-
LA_E_1145962,-
LA_E_5739678,-
LA_E_2553827,-
LA_E_1266270,-
LA_E_7037148,-
LA_E_8249275,-
LA_E_9859405,-
LA_E_4704632,-
LA_E_8403814,-
LA_E_3289994,-
LA_E_5753260,-
LA_E_4148077,-
LA_E_5694987,-
LA_E_9632320,-
LA_E_8859944,-
LA_E_7255033,-
LA_E_9195169,-
LA_E_7720483,-
LA_E_6901928,-
LA_E_9897022,-
LA_E_2687712,-
LA_E_8444421,-
LA_E_1443485,-
LA_E_9304484,-
LA_E_5980440,-
LA_E_9419854,-
LA_E_7936776,-
LA_E_9476709,-
LA_E_3629647,-
LA_E_4677898,-
LA_E_1750680,-
LA_E_8399265,-
LA_E_1831235,-
LA_E_8848495,-
LA_E_4022756,-
LA_E_3358578,-
LA_E_3555959,-
LA_E_4787047,-
LA_E_8177958,-
LA_E_6630192,-
LA_E_2929931,-
LA_E_5400327,-
LA_E_6543651,-
LA_E_3454842,-
LA_E_4534902,-
LA_E_8587908,-
LA_E_6410992,-
LA_E_3248749,-
LA_E_1412604,-
LA_E_4676835,-
LA_E_3971555,-
LA_E_6246933,-
LA_E_6554062,-
LA_E_6147346,-
LA_E_1632308,-
LA_E_2368594,-
LA_E_5104511,-
LA_E_6107414,-
LA_E_8439668,-
LA_E_9318500,-
LA_E_1721212,-
LA_E_9410541,-
LA_E_6945617,-
LA_E_6881396,-
LA_E_7569092,-
LA_E_2954180,-
LA_E_7542451,-
LA_E_9180942,-
LA_E_4866797,-
LA_E_7243029,-
LA_E_4230786,-
LA_E_2460090,-
LA_E_5399550,-
LA_E_2362137,-
LA_E_3058816,-
LA_E_9053445,-
LA_E_1701685,-
LA_E_4724621,-
LA_E_7566841,-
LA_E_6135912,-
LA_E_5903059,-
LA_E_1945126,-
LA_E_5898586,-
LA_E_1415193,-
LA_E_5115178,-
LA_E_1860133,-
LA_E_5209656,-
LA_E_8170881,-
LA_E_3270005,-
LA_E_9103340,-
LA_E_6074132,-
LA_E_2355775,-
LA_E_5809479,-
LA_E_7956933,-
LA_E_4576020,-
LA_E_1300127,-
LA_E_5773948,-
LA_E_9721785,-
LA_E_8710031,-
LA_E_5895937,-
LA_E_2256889,-
LA_E_8189792,-
LA_E_3681100,-
LA_E_7131679,-
LA_E_3030272,-
LA_E_3293534,-
LA_E_3777919,-
LA_E_8500356,-
